text,SEXISM
call sis im boy girl still faggot shut,0
@user @user legit nilas retarded idk,0
said retard @url,0
america another 8 years obama's ideology via hillary we'd well way shithole country.,0
@user don... fucking made cry twat.,1
one wants 2 negro swan,0
@user @user @user hahaha. one trump's shithole countries?,0
u juul ur faggot,0
@user @user even called country shithole people shithole people. sad.,0
canadians never met seen associated person currently labelled retarded . plan @url,0
@user @user south africa years come. keep supporting loud mouth poli @url,0
@user i'm oprah winfrey. oprah singing faggot,0
hahaha grow faggot @url,0
@user michael - live one 'shithole' countries tell caravan respective @url,0
saturday everyone remember beer liquor never sicker liquor beer fucking twat man fuck,0
dope new gospel - lighter flick. soul beat. win. fire already. keep mind i'm negro / open min @url,0
@user queue fucking retarded makes everyone feel like even chance make fcfs fucksake,0
@user mexican spic dora,0
shorty called faggot cause respond lmfaoooo,0
@user ok maybe send finished,0
@user cunt embarrassment club,1
wow watching documentary evidence sexual assault cases.. wonder rapists believe whatev @url,0
@user que ce ne soit pas des burundais refugies alerte car leur corps sont visibles loeil nu,0
dude i'm tired retarded,0
mongoloid ordered 9 dozen donuts 8 called back see sell craft coffee,0
also believes slaves immigrants. he's fool disgrace injustices done *his* gop white peop @url,0
pretty sure employee philip green called 'balding racist sexist twat' would perceived dismi @url,0
3 people shot armed police officers dumb twat @url,1
@user would honduras guatemala quality shithole countries?...,0
@user @user btw. allowed say shithole countries? also allowed say wes @url,0
yepnnplus spic &amp; span waxed &amp; buffed: fitting suspects dishevelled profile; new posters (not faded th @url,0
@user @user trump voice:nmy friend chinaman longer us #chanded,0
bitch retarded  hate @url,0
@user migrants.7z,0
hetero guy: faggot bet wanna suck dick nnme: @url,0
@user fallait pad arriver en retard,0
using word retard form great way make lose huge amount respect you.,0
everyone knows feminazi's r lying gd teeth @user @user @user @url,0
@user care moral voters; want liberals illegal aliens ms13...,0
@user still bitter cunt. much interest arsenal? player player fod us get sold.,1
1 box pencil mongol no.2 pencil case na may blessing ng holy water quiapo/st. jude.,0
@user @user losely quote trump/trumpers. dont need immigrants - vietnam country. @url,0
@user @user second grade called dirty jew another second grade girl. made sense @url,0
@user shut raghead.....,0
@user what's spic_,0
think women might retarded bro. like possesses y'all say shit y'all say? ,0
children = 52% refugees,1
@user @user msnbc identified terrorist organization! leftist media well!,0
doesnt right? negro default,0
@user wtf gym king phone little twat,0
absolute mongoloid gtfo lmaooo @url,0
retarded. okay perfect.,0
@user @user coincidentally timed caravan love coming shithole countries pretty sure unrelated ,0
fucking hate sonic drops coins valuable little cunt slow,1
@user mean platonic dyke way @url,0
@user haiti listed second worse place travel shithole talking @url,0
dyke nation? @url,0
@user put mic retard,0
okay forgive u- u spic ;) @url,0
many mdsz's classical golden scenes cut stupid retarded shitty idea going @url,0
parar anorexic mongol.,0
@user @user parody one thing twat funny.,0
@user swear .. white people fucking retarded ...,0
never called kike dirty jew @user began campaign. hateful rhetoric ha @url,0
@user called faggot stole wall burger king bathroom,0
@user @user go back shithole country grab pussy,0
@user look retarded,0
wish could around see one shithole-countries rule world one day. (better yet trump still around.),0
@user @user that's retarded thing ever seen twitter.,0
fucking fat anorexic gay homophobic mexican nigger retard pig @user,0
maybe i'm retarded,0
migraction 59 en faveur des migrants de calais @url via @user,0
twat @url,1
nigga didnt realize fox news negro thought talking shit white women would ok @url,0
@user reread shit illiterate twat,0
@user ching ching chong :),0
@user @user fuck suicide male prostitute rubbish chinaman lee hsien loong imagining h @url,0
helped bring alc ae pi party faggot trying kick out. i've less min. fa @url,0
games c9 surrender look svenskaren go full retard game 2.,0
stop pleasin' strangersninstead fam'ly twat!,1
@user okay giving benefits illegal aliens? ary okay working illegally? ar @url,0
mongoloid literally said wrong place 15 times. @url,0
everyone calls mongy jess hate,0
@user fuck mongy bin dipper,0
@user i'd assume nonce like say retard. harsh,0
everything better. cunt alive..,1
@user @user could given shithole countries money,0
cunt wants grab generation scruff neck getting fucking stupid @url,1
need @user tell i'm twat right here!,1
@user twat,1
@user unaccounted illegal aliens happy. tufail one,0
opposed using word retard retarded would think ok use word libtard?!,0
living real white got soul still spic !,0
@user @user economic asylum thing. neither country shithole asylum. nnhow @url,0
retarded toxic femininity  @url,1
@user rather clear thinknnhe'd rather chinaman would different reason,0
baby knows potus #mongoloid,0
man leave one week first twat nut,0
@user america shithole country los angeles good.,0
@user sigh.. said spic..,0
@user nigger,0
