text,SEXISM,gpt-4o-mini
call sis im boy girl still faggot shut,0,1
@user @user legit nilas retarded idk,0,0
said retard @url,0,0
america another 8 years obama's ideology via hillary we'd well way shithole country.,0,0
@user don... fucking made cry twat.,1,0
one wants 2 negro swan,0,0
@user @user @user hahaha. one trump's shithole countries?,0,0
u juul ur faggot,0,1
@user @user even called country shithole people shithole people. sad.,0,0
canadians never met seen associated person currently labelled retarded . plan @url,0,0
@user @user south africa years come. keep supporting loud mouth poli @url,0,
@user i'm oprah winfrey. oprah singing faggot,0,
hahaha grow faggot @url,0,
@user michael - live one 'shithole' countries tell caravan respective @url,0,
saturday everyone remember beer liquor never sicker liquor beer fucking twat man fuck,0,
dope new gospel - lighter flick. soul beat. win. fire already. keep mind i'm negro / open min @url,0,
@user queue fucking retarded makes everyone feel like even chance make fcfs fucksake,0,
@user mexican spic dora,0,
shorty called faggot cause respond lmfaoooo,0,
@user ok maybe send finished,0,
@user cunt embarrassment club,1,
wow watching documentary evidence sexual assault cases.. wonder rapists believe whatev @url,0,
@user que ce ne soit pas des burundais refugies alerte car leur corps sont visibles loeil nu,0,
dude i'm tired retarded,0,
mongoloid ordered 9 dozen donuts 8 called back see sell craft coffee,0,
also believes slaves immigrants. he's fool disgrace injustices done *his* gop white peop @url,0,
pretty sure employee philip green called 'balding racist sexist twat' would perceived dismi @url,0,
3 people shot armed police officers dumb twat @url,1,
@user would honduras guatemala quality shithole countries?...,0,
@user @user btw. allowed say shithole countries? also allowed say wes @url,0,
yepnnplus spic &amp; span waxed &amp; buffed: fitting suspects dishevelled profile; new posters (not faded th @url,0,
@user @user trump voice:nmy friend chinaman longer us #chanded,0,
bitch retarded  hate @url,0,
@user migrants.7z,0,
hetero guy: faggot bet wanna suck dick nnme: @url,0,
@user fallait pad arriver en retard,0,
using word retard form great way make lose huge amount respect you.,0,
everyone knows feminazi's r lying gd teeth @user @user @user @url,0,
@user care moral voters; want liberals illegal aliens ms13...,0,
@user still bitter cunt. much interest arsenal? player player fod us get sold.,1,
1 box pencil mongol no.2 pencil case na may blessing ng holy water quiapo/st. jude.,0,
