text,SEXISM
If America had another 8 years of Obama's ideology via Hillary we'd be well on our way to being a shithole country.,0
Most Canadians have never met seen or associated with a person who are currently labelled as \retarded\ . I plan t\u2026 @URL,0
Hahaha grow up faggot @URL,0
@user queue is fucking retarded it makes everyone feel like they don't even have a chance make it fcfs again for fucksake,0
@user Que ce ne soit pas des Burundais refugies Alerte car leur corps sont visibles a loeil nu,0
dude i\u2019m so tired of being retarded,0
Pretty sure if an employee of Philip Green called him a 'balding racist sexist twat' it would be perceived as dismi\u2026 @URL,0
@user @user Btw. Are we now allowed to say \shithole\ countries? Are we also allowed to say how wes\u2026 @URL,0
This bitch Is retarded \ud83d\ude02\ud83d\ude02\ud83d\ude02\ud83d\ude02 I hate her @URL,0
@user Still a bitter cunt. Why so much interest in arsenal? He isn't the only player to player fod us and get sold.,1
@user @user To losely quote Trump/Trumpers. We dont need immigrants - from Vietnam in this country.… @URL,0
children = 52% of refugees,1
It doesn’t right? He a negro by default,0
absolute mongoloid gtfo LMAOOO @URL,0
Many MDSZ's classical and golden scenes will be CUT just because of the stupid retarded and shitty idea of going a\u2026 @URL,0
@user @user What the fuck suicide is male prostitute rubbish chinaman lee hsien loong imagining h\u2026 @URL,0
@user Are you okay with giving benefits to illegal aliens? Ary okay with them working here illegally? Ar… @URL,0
this mongoloid literally said the wrong place 15 times. @URL,0
Everything is better. When her cunt is alive..,1
@user Unaccounted illegal aliens are happy. Tufail is one,0
What measures you should opt for to keep the premises of your \ud83c\udfe2 office kitchen and break/lunch rooms \ud83e\uddf9 spic &amp; span\u2026 @URL,0
@user @user Economic asylum isn\u2019t a thing. Neither is \u201cmy country is a shithole\u201d asylum. \n\nHow m\u2026 @URL,0
retarded toxic femininity \ud83d\ude2a @URL,1
man i leave for one week and the first twat to nut on this,0
Scomo the biggest faggot in Madden history\ud83d\ude02\ud83d\ude02\ud83d\ude02he just bashes everyone who has anything to do with Madden because he\u2026 @URL,0
Now Trump hate the jews lmfao ya niggas are full retard. You know he work for @user and @user right? An\u2026 @URL,0
@user @user Honduras Guatemala??? Would these be considered shithole countries as well?,0
dawg rondo is fucking retarded,0
get it because they\u2019re dead because communist is literally retard mode,0
@user Welcome to the twitter club known as.. you've been reported by a far left retarded cry baby..!\u2026 @URL,0
Damn right mfs retarded @URL,0
@user What the fuck suicide is male prostitute rubbish chinaman lee hsien loong imagining having his rubb\u2026 @URL,0
cum in eye ball faggot dickhead fucking cunt slut cakes,1
no matter how hard i try i will always be retarded in math,0
@user Now do it ching chong style,0
Come serve me faggots. My messages are open. Looking for a new faggot to fill a space in my wallet. #findom @URL,0
I swear my boyfriend is partially retarded at times,0
If I was there this cunt would not be walking away @URL,1
@user Yes retarded not me your leader the paper tiger.,0
Selling all my dvds Hahahaha the shop is gonna hate me but the woman at the counter is a mongy cunt anyway so deser\u2026 @URL,0
I\u2019m so done dealing with little bitches. Grow a fucking pair cunt.,1
Cmon Machado you fucking mongoloid,0
These r \shithole\ countries cuz American &amp; European imperialist capitalism helped make them so...+ failing War on\u2026 @URL,0
@user feminazi detected,1
@user So many dead and illegal aliens will vote blue in November dems aren’t worried,0
@user u are my dad fucking retard,0
&gt;If they aren't people and don't truly matter why does even one being retarded hold so much importance\n\nThey don't\u2026 @URL,0
I feel so retarded why cant I just do it,0
My baby daddy a retarded bitch,0
@user it's not fair nigger!,0
@user They really want to turn this country into a shithole. Not going to happen.,0
The #DoDamage slogan is so unbelievably stupid. It\u2019s every offense\u2019s goal to do damage. It gives mongoloid Boston f\u2026 @URL,0
@user These so called shithole countries by Trump .,0
Mr Drabu what a snobby twat you are! @URL,0
@user @user in second grade i was called a dirty jew by another second grade girl. made no sense to me… @URL,0
My grandma called me a faggot today that\u2019s a new low,0
I literally waited at a red light for five minutes I'm such a fucking retard,0
@user .... What no Roofe pen either?\n\nFuck off cunt.\n\nWe did more than enough to win that game. Fact we're takin\u2026 @URL,0
@user Sure except for directly quoting Trump\u2019s \u201cshithole countries.\u201d,0
Let them rot in the shithole they chose. Never ever ever let them near our country @URL,0
So because I\u2019m not looking to be in a relationship means I\u2019m trying hoe around ? \ud83d\ude02\ud83d\ude02\ud83d\ude02 the retard juice is strong,0
carrying retard boy @user @URL,1
@user @user @user Babe Ruth was a dirty jew,0
When people get offended by insults and jokes with words like retarded autistic faggot etc. @URL,0
Keep in mind.. that just because you call me a faggot in Spanish doesn\u2019t mean I can\u2019t still understand you.,0
